benchmark_name,implementation_score_avg,documentation_score_avg,maintenance_score_avg,implementation_criteria_count,documentation_criteria_count,maintenance_criteria_count,usability_score,design_score_avg
ARC-AGI-2,8.85,10.29,15.0,13,17,3,10.15,13.21
AgentBench,7.31,10.0,15.0,13,17,3,9.39,12.14
Humanity's Last Exam,8.46,10.59,10.0,13,17,3,9.7,12.86
MMLU-Pro,3.46,8.53,5.0,13,17,3,6.21,12.14
MMLU,8.46,9.41,10.0,13,17,3,9.09,13.57
MemoryBench,9.23,10.0,11.67,13,17,3,9.85,12.14
SWE-bench Multimodal,8.46,11.18,10.0,13,17,3,10.0,12.86
SWE-bench,8.85,11.76,10.0,13,17,3,10.45,11.79
SWE-smith,7.69,10.59,8.33,13,17,3,9.24,10.71
SafetyBench,8.85,10.88,11.67,13,17,3,10.15,12.86
TRACE,8.08,9.41,8.33,13,17,3,8.79,10.71
